对	B
于	B
上	B
面	B
这	B
个	B
问	B
题	B
，	B
你	B
是	B
怎	B
么	B
回	B
答	B
的	B
呢	B
?	B
要	B
是	B
你	B
选	B
择	B
的	B
是	B
B	B
，	B
那	B
就	B
恭	B
喜	B
你	B
答	B
对	B
了	B
。	B
因	B
为	B
图	B
形	B
B	B
是	B
惟	B
一	B
一	B
个	B
仅	B
由	B
直	B
线	B
构	B
成	B
的	B
图	B
形	B
。	B

不	B
过	B
，	B
也	B
许	B
有	B
人	B
会	B
选	B
择	B
图	B
形	B
C	B
。	B
因	B
为	B
非	B
对	B
称	B
性	B
图	B
形	B
只	B
有	B
C	B
一	B
个	B
，	B
所	B
以	B
会	B
被	B
认	B
为	B
与	B
其	B
他	B
图	B
形	B
不	B
同	B
。	B
确	B
实	B
如	B
此	B
，	B
这	B
也	B
是	B
正	B
确	B
答	B
案	B
。	B
答	B
A	B
也	B
是	B
可	B
以	B
的	B
。	B
因	B
为	B
A	B
是	B
惟	B
一	B
没	B
有	B
角	B
的	B
图	B
形	B
，	B
所	B
以	B
A	B
也	B
是	B
正	B
确	B
答	B
案	B
。	B
那	B
么	B
，	B
D	B
又	B
怎	B
么	B
样	B
呢	B
?	B
这	B
是	B
惟	B
一	B
一	B
个	B
由	B
直	B
线	B
与	B
曲	B
线	B
构	B
成	B
的	B
图	B
形	B
，	B
因	B
此	B
D	B
也	B
是	B
正	B
确	B
答	B
案	B
。	B
换	B
句	B
话	B
说	B
，	B
由	B
于	B
看	B
图	B
形	B
的	B
角	B
度	B
不	B
同	B
，	B
四	B
种	B
答	B
案	B
全	B
部	B
正	B
确	B
。	B

“	B
正	B
确	B
答	B
案	B
只	B
有	B
一	B
个	B
”	B
这	B
种	B
思	B
维	B
模	B
式	B
①	B
，	B
在	B
我	B
们	B
头	B
脑	B
中	B
已	B
不	B
知	B
不	B
觉	B
地	B
根	B
深	B
蒂	B
固	B
②	B
。	B
事	B
实	B
上	B
，	B
若	B
是	B
某	B
种	B
数	B
学	B
问	B
题	B
的	B
话	B
，	B
说	B
正	B
确	B
答	B
案	B
只	B
有	B
一	B
个	B
是	B
对	B
的	B
。	B
麻	B
烦	B
的	B
是	B
，	B
生	B
活	B
中	B
大	B
部	B
分	B
事	B
物	B
并	B
不	B
像	B
某	B
种	B
数	B
学	B
问	B
题	B
那	B
样	B
。	B
生	B
活	B
中	B
解	B
决	B
问	B
题	B
的	B
方	B
法	B
并	B
非	B
只	B
有	B
一	B
个	B
，	B
而	B
是	B
多	B
种	B
多	B
样	B
。	B
由	B
于	B
情	B
况	B
的	B
变	B
化	B
，	B
原	B
来	B
行	B
之	B
有	B
效	B
的	B
方	B
法	B
，	B
到	B
了	B
现	B
在	B
往	B
往	B
不	B
灵	B
了	B
。	B
正	B
因	B
为	B
如	B
此	B
，	B
如	B
果	B
你	B
认	B
为	B
正	B
确	B
答	B
案	B
只	B
有	B
一	B
个	B
的	B
话	B
，	B
当	B
你	B
找	B
到	B
某	B
个	B
答	B
案	B
以	B
后	B
，	B
就	B
会	B
止	B
步	B
不	B
前	B
。	B
因	B
此	B
，	B
不	B
满	B
足	B
于	B
一	B
个	B
答	B
案	B
，	B
不	B
放	B
弃	B
探	B
求	B
，	B
这	B
一	B
点	B
非	B
常	B
重	B
要	B
。	B

然	B
而	B
，	B
寻	B
求	B
第	B
二	B
种	B
答	B
案	B
，	B
或	B
是	B
解	B
决	B
问	B
题	B
的	B
其	B
他	B
路	B
径	B
和	B
新	B
的	B
方	B
法	B
，	B
有	B
赖	B
于	B
创	B
造	B
性	B
的	B
思	B
维	B
。	B
那	B
么	B
，	B
创	B
造	B
性	B
的	B
思	B
维	B
又	B
有	B
哪	B
些	B
必	B
需	B
的	B
要	B
素	B
呢	B
?	B

有	B
人	B
是	B
这	B
样	B
回	B
答	B
的	B
：	B
“	B
富	B
有	B
创	B
造	B
性	B
的	B
人	B
总	B
是	B
孜	B
孜	B
不	B
倦	B
①	B
地	B
汲	B
取	B
②	B
知	B
识	B
，	B
使	B
自	B
己	B
学	B
识	B
渊	B
博	B
。	B
从	B
古	B
代	B
史	B
到	B
现	B
代	B
技	B
术	B
，	B
从	B
数	B
学	B
到	B
插	B
花	B
，	B
不	B
精	B
通	B
各	B
种	B
知	B
识	B
就	B
一	B
事	B
无	B
成	B
。	B
因	B
为	B
这	B
些	B
知	B
识	B
随	B
时	B
都	B
可	B
能	B
进	B
行	B
组	B
合	B
，	B
形	B
成	B
新	B
的	B
创	B
意	B
③	B
。	B
这	B
种	B
情	B
况	B
可	B
能	B
出	B
现	B
在	B
六	B
分	B
钟	B
之	B
后	B
，	B
也	B
可	B
能	B
在	B
六	B
个	B
月	B
之	B
后	B
，	B
六	B
年	B
之	B
后	B
。	B
但	B
当	B
事	B
人	B
坚	B
信	B
它	B
一	B
定	B
会	B
出	B
现	B
。	B
”	B

我	B
对	B
此	B
完	B
全	B
赞	B
同	B
。	B
知	B
识	B
是	B
形	B
成	B
新	B
创	B
意	B
的	B
素	B
材	B
④	B
。	B
但	B
这	B
并	B
不	B
是	B
说	B
，	B
光	B
凭	B
知	B
识	B
就	B
能	B
拥	B
有	B
创	B
造	B
性	B
。	B
发	B
挥	B
创	B
造	B
力	B
的	B
真	B
